step: 100, v_ppl: 1266.140523, tst_ppl: 1116.006459, tr_ppl: 4778.653571, lr: 0.0030000
step: 25900, v_ppl: 89.070507, tst_ppl: 81.460619, tr_ppl: 67.247031, lr: 0.0030000
step: 26000, v_ppl: 89.112727, tst_ppl: 81.358658, tr_ppl: 67.598718, lr: 0.0030000
step: 26100, v_ppl: 87.524704, tst_ppl: 80.851239, tr_ppl: 75.672928, lr: 0.0030000
step: 26200, v_ppl: 87.975155, tst_ppl: 80.420571, tr_ppl: 69.301400, lr: 0.0030000
step: 26300, v_ppl: 88.588700, tst_ppl: 80.510569, tr_ppl: 66.366489, lr: 0.0030000
step: 26400, v_ppl: 88.598639, tst_ppl: 80.731143, tr_ppl: 67.387906, lr: 0.0030000
step: 26500, v_ppl: 88.557757, tst_ppl: 81.220622, tr_ppl: 76.144494, lr: 0.0030000
step: 26600, v_ppl: 88.191928, tst_ppl: 80.725228, tr_ppl: 69.038724, lr: 0.0030000
step: 26700, v_ppl: 88.603774, tst_ppl: 80.898351, tr_ppl: 66.518023, lr: 0.0030000
step: 26800, v_ppl: 88.288330, tst_ppl: 80.707736, tr_ppl: 67.273492, lr: 0.0030000
step: 26900, v_ppl: 87.933476, tst_ppl: 80.659671, tr_ppl: 68.181010, lr: 0.0030000
step: 27000, v_ppl: 87.512251, tst_ppl: 80.264889, tr_ppl: 69.966932, lr: 0.0030000
step: 27100, v_ppl: 88.086468, tst_ppl: 80.969704, tr_ppl: 66.696431, lr: 0.0030000
step: 27200, v_ppl: 87.529599, tst_ppl: 80.544354, tr_ppl: 67.293887, lr: 0.0030000
step: 27300, v_ppl: 87.926149, tst_ppl: 80.801889, tr_ppl: 68.254034, lr: 0.0030000
step: 27400, v_ppl: 87.470254, tst_ppl: 80.518852, tr_ppl: 67.851543, lr: 0.0030000
step: 27500, v_ppl: 87.899089, tst_ppl: 80.909192, tr_ppl: 66.109841, lr: 0.0030000
step: 27600, v_ppl: 87.454692, tst_ppl: 80.208057, tr_ppl: 66.730849, lr: 0.0030000
step: 27700, v_ppl: 88.137224, tst_ppl: 80.554549, tr_ppl: 67.473969, lr: 0.0030000
step: 27800, v_ppl: 87.647947, tst_ppl: 80.263672, tr_ppl: 68.251258, lr: 0.0030000
step: 27900, v_ppl: 87.711826, tst_ppl: 80.172225, tr_ppl: 66.858780, lr: 0.0030000
step: 28000, v_ppl: 87.627072, tst_ppl: 80.554267, tr_ppl: 66.503845, lr: 0.0030000
step: 28100, v_ppl: 88.382269, tst_ppl: 80.834014, tr_ppl: 67.321279, lr: 0.0030000
step: 28200, v_ppl: 87.357659, tst_ppl: 80.560618, tr_ppl: 68.699251, lr: 0.0030000
step: 28300, v_ppl: 87.247125, tst_ppl: 79.781946, tr_ppl: 67.496748, lr: 0.0030000
step: 28400, v_ppl: 87.866888, tst_ppl: 80.392091, tr_ppl: 66.294747, lr: 0.0030000
step: 28500, v_ppl: 88.152339, tst_ppl: 80.847214, tr_ppl: 66.822878, lr: 0.0030000
step: 28600, v_ppl: 88.134793, tst_ppl: 80.825332, tr_ppl: 71.475289, lr: 0.0030000
step: 28700, v_ppl: 88.130788, tst_ppl: 80.315504, tr_ppl: 67.996588, lr: 0.0030000
step: 28800, v_ppl: 87.857540, tst_ppl: 80.193638, tr_ppl: 65.662902, lr: 0.0030000
step: 28900, v_ppl: 87.697504, tst_ppl: 80.378441, tr_ppl: 66.273736, lr: 0.0030000
step: 29000, v_ppl: 87.351473, tst_ppl: 80.635350, tr_ppl: 74.795710, lr: 0.0030000
step: 29100, v_ppl: 88.047581, tst_ppl: 80.338496, tr_ppl: 67.878799, lr: 0.0030000
step: 29200, v_ppl: 87.983298, tst_ppl: 80.185643, tr_ppl: 65.399244, lr: 0.0030000
step: 29300, v_ppl: 87.442873, tst_ppl: 80.146683, tr_ppl: 66.088701, lr: 0.0030000
step: 29400, v_ppl: 86.959293, tst_ppl: 79.981163, tr_ppl: 74.175872, lr: 0.0030000
step: 29500, v_ppl: 86.950451, tst_ppl: 79.572875, tr_ppl: 67.334954, lr: 0.0030000
step: 29600, v_ppl: 87.685220, tst_ppl: 80.122865, tr_ppl: 64.862336, lr: 0.0030000
step: 29700, v_ppl: 87.775253, tst_ppl: 80.283633, tr_ppl: 65.735256, lr: 0.0030000
step: 29800, v_ppl: 87.698245, tst_ppl: 80.356052, tr_ppl: 66.685661, lr: 0.0030000
step: 29900, v_ppl: 87.360737, tst_ppl: 79.782551, tr_ppl: 67.562962, lr: 0.0030000
step: 30000, v_ppl: 87.722398, tst_ppl: 80.335276, tr_ppl: 64.679384, lr: 0.0030000
step: 30100, v_ppl: 87.441164, tst_ppl: 79.923669, tr_ppl: 65.490997, lr: 0.0030000
step: 30200, v_ppl: 87.792937, tst_ppl: 80.440304, tr_ppl: 66.332340, lr: 0.0030000
step: 30300, v_ppl: 86.713715, tst_ppl: 79.828442, tr_ppl: 66.072671, lr: 0.0030000
step: 30400, v_ppl: 88.750535, tst_ppl: 80.576133, tr_ppl: 64.592606, lr: 0.0030000
step: 30500, v_ppl: 87.731146, tst_ppl: 79.963034, tr_ppl: 65.469550, lr: 0.0030000
step: 30600, v_ppl: 88.034834, tst_ppl: 80.188574, tr_ppl: 66.251266, lr: 0.0030000
step: 30700, v_ppl: 86.993356, tst_ppl: 79.671737, tr_ppl: 66.715826, lr: 0.0030000
step: 30800, v_ppl: 88.060708, tst_ppl: 80.061102, tr_ppl: 65.180347, lr: 0.0030000
step: 30900, v_ppl: 87.439907, tst_ppl: 79.868510, tr_ppl: 65.066659, lr: 0.0030000
step: 31000, v_ppl: 87.797005, tst_ppl: 80.307725, tr_ppl: 65.683330, lr: 0.0030000
step: 31100, v_ppl: 86.963363, tst_ppl: 80.158752, tr_ppl: 66.626155, lr: 0.0030000
step: 31200, v_ppl: 87.513181, tst_ppl: 79.894535, tr_ppl: 65.567031, lr: 0.0030000
step: 31300, v_ppl: 87.165886, tst_ppl: 79.489767, tr_ppl: 64.542519, lr: 0.0030000
step: 31400, v_ppl: 87.412151, tst_ppl: 80.107938, tr_ppl: 65.249815, lr: 0.0030000
step: 31500, v_ppl: 87.395201, tst_ppl: 80.233534, tr_ppl: 69.001629, lr: 0.0030000
step: 31600, v_ppl: 87.449076, tst_ppl: 79.895984, tr_ppl: 66.307902, lr: 0.0030000
step: 31700, v_ppl: 87.137987, tst_ppl: 79.848669, tr_ppl: 64.428194, lr: 0.0030000
step: 31800, v_ppl: 87.898891, tst_ppl: 80.198652, tr_ppl: 64.658062, lr: 0.0030000
step: 31900, v_ppl: 87.099899, tst_ppl: 79.784453, tr_ppl: 71.713576, lr: 0.0030000
step: 32000, v_ppl: 86.963588, tst_ppl: 79.292880, tr_ppl: 66.845283, lr: 0.0030000
step: 32100, v_ppl: 87.366172, tst_ppl: 79.649221, tr_ppl: 64.200034, lr: 0.0030000
step: 32200, v_ppl: 87.279485, tst_ppl: 79.417382, tr_ppl: 64.721460, lr: 0.0030000
step: 32300, v_ppl: 86.564942, tst_ppl: 79.556787, tr_ppl: 71.745406, lr: 0.0030000
step: 32400, v_ppl: 86.549483, tst_ppl: 79.155980, tr_ppl: 66.210137, lr: 0.0030000
step: 32500, v_ppl: 87.277244, tst_ppl: 79.707553, tr_ppl: 63.469798, lr: 0.0030000
step: 32600, v_ppl: 87.253477, tst_ppl: 79.657876, tr_ppl: 64.325949, lr: 0.0030000
step: 32700, v_ppl: 87.216549, tst_ppl: 79.876373, tr_ppl: 65.066503, lr: 0.0030000
step: 32800, v_ppl: 86.258804, tst_ppl: 78.711779, tr_ppl: 66.037928, lr: 0.0030000
step: 32900, v_ppl: 88.016368, tst_ppl: 80.060515, tr_ppl: 63.339645, lr: 0.0030000
step: 33000, v_ppl: 86.497725, tst_ppl: 79.190266, tr_ppl: 64.029131, lr: 0.0030000
step: 33100, v_ppl: 86.831094, tst_ppl: 79.204282, tr_ppl: 65.038305, lr: 0.0030000
step: 33200, v_ppl: 86.343728, tst_ppl: 78.745951, tr_ppl: 65.312014, lr: 0.0030000
step: 33300, v_ppl: 86.889499, tst_ppl: 79.407913, tr_ppl: 63.241144, lr: 0.0030000
step: 33400, v_ppl: 87.972078, tst_ppl: 80.376018, tr_ppl: 63.966078, lr: 0.0030000
step: 33500, v_ppl: 87.227875, tst_ppl: 79.795437, tr_ppl: 64.646714, lr: 0.0030000
step: 33600, v_ppl: 85.796389, tst_ppl: 78.825754, tr_ppl: 65.935282, lr: 0.0030000
step: 33700, v_ppl: 87.053206, tst_ppl: 79.416590, tr_ppl: 64.052385, lr: 0.0030000
step: 33800, v_ppl: 86.530069, tst_ppl: 79.058174, tr_ppl: 64.063452, lr: 0.0030000
step: 33900, v_ppl: 86.787691, tst_ppl: 79.327003, tr_ppl: 64.640716, lr: 0.0030000
step: 34000, v_ppl: 86.853276, tst_ppl: 79.394322, tr_ppl: 65.207167, lr: 0.0030000
step: 34100, v_ppl: 86.631980, tst_ppl: 79.463291, tr_ppl: 64.564465, lr: 0.0030000
step: 34200, v_ppl: 86.663631, tst_ppl: 79.175364, tr_ppl: 63.388039, lr: 0.0030000
step: 34300, v_ppl: 87.313569, tst_ppl: 79.678280, tr_ppl: 63.991792, lr: 0.0030000
step: 34400, v_ppl: 86.831271, tst_ppl: 79.630024, tr_ppl: 66.887874, lr: 0.0030000
step: 34500, v_ppl: 86.891238, tst_ppl: 79.066718, tr_ppl: 65.051182, lr: 0.0030000
step: 34600, v_ppl: 86.550670, tst_ppl: 79.172836, tr_ppl: 63.408123, lr: 0.0030000
step: 34700, v_ppl: 87.165858, tst_ppl: 79.902058, tr_ppl: 63.635279, lr: 0.0030000
step: 34800, v_ppl: 85.756956, tst_ppl: 79.099732, tr_ppl: 70.043342, lr: 0.0030000
step: 34900, v_ppl: 86.497241, tst_ppl: 79.017929, tr_ppl: 65.852230, lr: 0.0030000
step: 35000, v_ppl: 87.087862, tst_ppl: 79.523452, tr_ppl: 63.002872, lr: 0.0030000
step: 35100, v_ppl: 86.694565, tst_ppl: 79.345854, tr_ppl: 63.516318, lr: 0.0030000
step: 35200, v_ppl: 85.937752, tst_ppl: 79.169591, tr_ppl: 73.440757, lr: 0.0030000
step: 35300, v_ppl: 86.504211, tst_ppl: 79.003286, tr_ppl: 64.959326, lr: 0.0030000
step: 35400, v_ppl: 87.070574, tst_ppl: 79.739229, tr_ppl: 62.527617, lr: 0.0030000
step: 35500, v_ppl: 86.967824, tst_ppl: 79.541445, tr_ppl: 63.621788, lr: 0.0030000
step: 35600, v_ppl: 87.075315, tst_ppl: 79.727048, tr_ppl: 64.267366, lr: 0.0030000
step: 35700, v_ppl: 86.609215, tst_ppl: 79.026584, tr_ppl: 64.727465, lr: 0.0030000
step: 35800, v_ppl: 87.143511, tst_ppl: 79.726760, tr_ppl: 62.285745, lr: 0.0030000
step: 35900, v_ppl: 86.888559, tst_ppl: 79.342652, tr_ppl: 63.256154, lr: 0.0030000
step: 36000, v_ppl: 87.273464, tst_ppl: 79.673034, tr_ppl: 64.050051, lr: 0.0030000
step: 36100, v_ppl: 86.739414, tst_ppl: 78.872885, tr_ppl: 65.248228, lr: 0.0030000
step: 36200, v_ppl: 86.760723, tst_ppl: 79.360294, tr_ppl: 62.606410, lr: 0.0030000
step: 36300, v_ppl: 86.534342, tst_ppl: 79.258032, tr_ppl: 63.249323, lr: 0.0030000
step: 36400, v_ppl: 86.764643, tst_ppl: 79.460193, tr_ppl: 63.858943, lr: 0.0030000
step: 36500, v_ppl: 85.925382, tst_ppl: 78.669827, tr_ppl: 64.619018, lr: 0.0030000
step: 36600, v_ppl: 86.026573, tst_ppl: 79.017725, tr_ppl: 62.581379, lr: 0.0030000
step: 36700, v_ppl: 87.192648, tst_ppl: 79.505132, tr_ppl: 62.824446, lr: 0.0030000
step: 36800, v_ppl: 86.468055, tst_ppl: 79.085635, tr_ppl: 63.503496, lr: 0.0030000
step: 36900, v_ppl: 85.987084, tst_ppl: 78.907679, tr_ppl: 64.498480, lr: 0.0030000
step: 37000, v_ppl: 86.862910, tst_ppl: 79.176473, tr_ppl: 63.198898, lr: 0.0030000
step: 37100, v_ppl: 86.696616, tst_ppl: 79.117216, tr_ppl: 62.544412, lr: 0.0030000
step: 37200, v_ppl: 86.509439, tst_ppl: 79.288399, tr_ppl: 63.141201, lr: 0.0030000
step: 37300, v_ppl: 86.363430, tst_ppl: 79.077804, tr_ppl: 65.208448, lr: 0.0030000
step: 37400, v_ppl: 86.153831, tst_ppl: 78.583653, tr_ppl: 63.862505, lr: 0.0030000
step: 37500, v_ppl: 87.132018, tst_ppl: 79.151571, tr_ppl: 62.436367, lr: 0.0030000
step: 37600, v_ppl: 87.123275, tst_ppl: 79.369642, tr_ppl: 62.910824, lr: 0.0030000
step: 37700, v_ppl: 85.626873, tst_ppl: 78.926778, tr_ppl: 69.511008, lr: 0.0030000
step: 37800, v_ppl: 85.989780, tst_ppl: 78.467097, tr_ppl: 64.691752, lr: 0.0030000
step: 37900, v_ppl: 86.930799, tst_ppl: 79.125203, tr_ppl: 62.304337, lr: 0.0030000
step: 38000, v_ppl: 86.780659, tst_ppl: 79.247638, tr_ppl: 62.702963, lr: 0.0030000
step: 38100, v_ppl: 85.667212, tst_ppl: 78.673386, tr_ppl: 71.338100, lr: 0.0030000
step: 38200, v_ppl: 85.870712, tst_ppl: 78.372800, tr_ppl: 64.118146, lr: 0.0030000
step: 38300, v_ppl: 86.455322, tst_ppl: 79.200301, tr_ppl: 61.928364, lr: 0.0030000
step: 38400, v_ppl: 87.281063, tst_ppl: 79.469163, tr_ppl: 62.798434, lr: 0.0030000
step: 38500, v_ppl: 86.412352, tst_ppl: 79.255921, tr_ppl: 63.435191, lr: 0.0030000
step: 38600, v_ppl: 85.615993, tst_ppl: 78.317868, tr_ppl: 63.556907, lr: 0.0030000
step: 38700, v_ppl: 86.512133, tst_ppl: 79.228308, tr_ppl: 61.372052, lr: 0.0030000
step: 38800, v_ppl: 86.543310, tst_ppl: 79.568778, tr_ppl: 62.290258, lr: 0.0030000
step: 38900, v_ppl: 86.065825, tst_ppl: 78.911157, tr_ppl: 63.208851, lr: 0.0030000
step: 39000, v_ppl: 85.492013, tst_ppl: 78.241819, tr_ppl: 63.687287, lr: 0.0030000
step: 39100, v_ppl: 86.531520, tst_ppl: 79.033176, tr_ppl: 61.458738, lr: 0.0030000
step: 39200, v_ppl: 86.966941, tst_ppl: 79.725870, tr_ppl: 62.328060, lr: 0.0030000
step: 39300, v_ppl: 86.500360, tst_ppl: 79.096641, tr_ppl: 63.118713, lr: 0.0030000
step: 39400, v_ppl: 86.057154, tst_ppl: 78.247749, tr_ppl: 63.957170, lr: 0.0030000
step: 39500, v_ppl: 86.290190, tst_ppl: 78.460688, tr_ppl: 61.565719, lr: 0.0030000
step: 39600, v_ppl: 86.722317, tst_ppl: 78.573813, tr_ppl: 61.848794, lr: 0.0030000
step: 39700, v_ppl: 86.491028, tst_ppl: 78.663681, tr_ppl: 62.617695, lr: 0.0030000
step: 39800, v_ppl: 85.756689, tst_ppl: 78.271689, tr_ppl: 64.026956, lr: 0.0030000
step: 39900, v_ppl: 86.540937, tst_ppl: 79.097248, tr_ppl: 62.433537, lr: 0.0030000
step: 40000, v_ppl: 86.896683, tst_ppl: 79.287853, tr_ppl: 61.760170, lr: 0.0030000
step: 40100, v_ppl: 86.366290, tst_ppl: 78.929278, tr_ppl: 62.382645, lr: 0.0030000
step: 40200, v_ppl: 85.598183, tst_ppl: 78.401998, tr_ppl: 64.697219, lr: 0.0030000
step: 40300, v_ppl: 85.991324, tst_ppl: 78.560535, tr_ppl: 63.114719, lr: 0.0030000
step: 40400, v_ppl: 86.227239, tst_ppl: 78.826714, tr_ppl: 61.810755, lr: 0.0030000
step: 40500, v_ppl: 86.494323, tst_ppl: 78.560130, tr_ppl: 62.066884, lr: 0.0030000
step: 40600, v_ppl: 85.880863, tst_ppl: 78.881293, tr_ppl: 68.055718, lr: 0.0030000
step: 40700, v_ppl: 86.212965, tst_ppl: 78.238596, tr_ppl: 63.601520, lr: 0.0030000
step: 40800, v_ppl: 87.054156, tst_ppl: 78.998104, tr_ppl: 61.579605, lr: 0.0030000
step: 40900, v_ppl: 86.195867, tst_ppl: 78.461940, tr_ppl: 61.873477, lr: 0.0030000
step: 41000, v_ppl: 86.296755, tst_ppl: 78.703216, tr_ppl: 70.523078, lr: 0.0030000
step: 41100, v_ppl: 86.999323, tst_ppl: 78.664918, tr_ppl: 63.426394, lr: 0.0030000
step: 41200, v_ppl: 86.853863, tst_ppl: 78.761463, tr_ppl: 60.837134, lr: 0.0030000
step: 41300, v_ppl: 86.513639, tst_ppl: 78.700033, tr_ppl: 61.643164, lr: 0.0030000
step: 41400, v_ppl: 87.201051, tst_ppl: 79.352422, tr_ppl: 62.408806, lr: 0.0030000
step: 41500, v_ppl: 85.602671, tst_ppl: 78.062254, tr_ppl: 63.574920, lr: 0.0030000
step: 41600, v_ppl: 87.102448, tst_ppl: 79.136706, tr_ppl: 60.887098, lr: 0.0030000
step: 41700, v_ppl: 86.531047, tst_ppl: 78.659010, tr_ppl: 61.767701, lr: 0.0030000
step: 41800, v_ppl: 86.249784, tst_ppl: 78.858550, tr_ppl: 62.550436, lr: 0.0030000
step: 41900, v_ppl: 85.866142, tst_ppl: 78.250781, tr_ppl: 63.237172, lr: 0.0030000
step: 42000, v_ppl: 86.507786, tst_ppl: 78.758251, tr_ppl: 60.921288, lr: 0.0030000
step: 42100, v_ppl: 84.594999, tst_ppl: 77.052796, tr_ppl: 61.772409, lr: 0.0003000
step: 42200, v_ppl: 83.725544, tst_ppl: 76.245054, tr_ppl: 61.920348, lr: 0.0003000
step: 42300, v_ppl: 83.255495, tst_ppl: 75.807887, tr_ppl: 56.935827, lr: 0.0003000
step: 42400, v_ppl: 83.555206, tst_ppl: 75.928202, tr_ppl: 53.001966, lr: 0.0003000
step: 42500, v_ppl: 83.319139, tst_ppl: 75.735389, tr_ppl: 54.504474, lr: 0.0003000
step: 42600, v_ppl: 82.998178, tst_ppl: 75.493429, tr_ppl: 55.662156, lr: 0.0003000
step: 42700, v_ppl: 83.026903, tst_ppl: 75.474808, tr_ppl: 54.903809, lr: 0.0003000
step: 42800, v_ppl: 83.062111, tst_ppl: 75.492378, tr_ppl: 52.404870, lr: 0.0003000
step: 42900, v_ppl: 83.008075, tst_ppl: 75.424179, tr_ppl: 52.887586, lr: 0.0003000
step: 43000, v_ppl: 82.780643, tst_ppl: 75.187586, tr_ppl: 54.002060, lr: 0.0003000
step: 43100, v_ppl: 82.638497, tst_ppl: 75.117840, tr_ppl: 54.245524, lr: 0.0003000
step: 43200, v_ppl: 82.674930, tst_ppl: 75.091850, tr_ppl: 52.106159, lr: 0.0003000
step: 43300, v_ppl: 82.863557, tst_ppl: 75.283877, tr_ppl: 51.652213, lr: 0.0003000
step: 43400, v_ppl: 82.736301, tst_ppl: 75.053895, tr_ppl: 52.631280, lr: 0.0003000
step: 43500, v_ppl: 82.616391, tst_ppl: 75.052084, tr_ppl: 56.357825, lr: 0.0003000
step: 43600, v_ppl: 82.603822, tst_ppl: 74.967621, tr_ppl: 52.481235, lr: 0.0003000
step: 43700, v_ppl: 82.780534, tst_ppl: 75.083560, tr_ppl: 50.796035, lr: 0.0003000
step: 43800, v_ppl: 82.539880, tst_ppl: 74.780623, tr_ppl: 51.744881, lr: 0.0003000
step: 43900, v_ppl: 82.481283, tst_ppl: 74.832556, tr_ppl: 57.357618, lr: 0.0003000
step: 44000, v_ppl: 82.550950, tst_ppl: 74.835928, tr_ppl: 51.661530, lr: 0.0003000
step: 44100, v_ppl: 82.661432, tst_ppl: 75.012212, tr_ppl: 49.749849, lr: 0.0003000
step: 44200, v_ppl: 82.615264, tst_ppl: 74.833073, tr_ppl: 51.062346, lr: 0.0003000
step: 44300, v_ppl: 82.496892, tst_ppl: 74.813573, tr_ppl: 65.272270, lr: 0.0003000
step: 44400, v_ppl: 82.350408, tst_ppl: 74.679436, tr_ppl: 51.256856, lr: 0.0003000
step: 44500, v_ppl: 82.712056, tst_ppl: 74.935385, tr_ppl: 48.850046, lr: 0.0003000
step: 44600, v_ppl: 82.506468, tst_ppl: 74.761375, tr_ppl: 50.314924, lr: 0.0003000
step: 44700, v_ppl: 82.427184, tst_ppl: 74.747397, tr_ppl: 51.244135, lr: 0.0003000
step: 44800, v_ppl: 82.356613, tst_ppl: 74.674219, tr_ppl: 50.767785, lr: 0.0003000
step: 44900, v_ppl: 82.660295, tst_ppl: 74.901538, tr_ppl: 48.193642, lr: 0.0003000
step: 45000, v_ppl: 82.563019, tst_ppl: 74.832753, tr_ppl: 49.789621, lr: 0.0003000
step: 45100, v_ppl: 82.637543, tst_ppl: 74.829919, tr_ppl: 50.706570, lr: 0.0003000
step: 45200, v_ppl: 82.414837, tst_ppl: 74.671657, tr_ppl: 50.265055, lr: 0.0003000
step: 45300, v_ppl: 82.685679, tst_ppl: 74.849545, tr_ppl: 48.164301, lr: 0.0003000
step: 45400, v_ppl: 82.770162, tst_ppl: 74.895140, tr_ppl: 49.438792, lr: 0.0003000
step: 45500, v_ppl: 82.653803, tst_ppl: 74.748953, tr_ppl: 50.421823, lr: 0.0003000
step: 45600, v_ppl: 82.535204, tst_ppl: 74.696846, tr_ppl: 50.238520, lr: 0.0003000
step: 45700, v_ppl: 82.532064, tst_ppl: 74.636677, tr_ppl: 48.396066, lr: 0.0003000
step: 45800, v_ppl: 82.485275, tst_ppl: 74.688549, tr_ppl: 48.697040, lr: 0.0003000
step: 45900, v_ppl: 82.462589, tst_ppl: 74.575051, tr_ppl: 49.568208, lr: 0.0003000
step: 46000, v_ppl: 82.453917, tst_ppl: 74.579907, tr_ppl: 50.012804, lr: 0.0003000
step: 46100, v_ppl: 82.351458, tst_ppl: 74.521926, tr_ppl: 48.394275, lr: 0.0003000
step: 46200, v_ppl: 82.615246, tst_ppl: 74.759961, tr_ppl: 48.080262, lr: 0.0003000
step: 46300, v_ppl: 82.452132, tst_ppl: 74.595888, tr_ppl: 48.899459, lr: 0.0003000
step: 46400, v_ppl: 82.424456, tst_ppl: 74.623123, tr_ppl: 52.302390, lr: 0.0003000
step: 46500, v_ppl: 82.441685, tst_ppl: 74.613697, tr_ppl: 49.453388, lr: 0.0003000
step: 46600, v_ppl: 82.761309, tst_ppl: 74.869859, tr_ppl: 48.089925, lr: 0.0003000
step: 46700, v_ppl: 82.683002, tst_ppl: 74.655764, tr_ppl: 48.716507, lr: 0.0003000
step: 46800, v_ppl: 82.366347, tst_ppl: 74.533544, tr_ppl: 54.708784, lr: 0.0003000
step: 46900, v_ppl: 82.368179, tst_ppl: 74.474536, tr_ppl: 49.171569, lr: 0.0003000
step: 47000, v_ppl: 82.573312, tst_ppl: 74.686102, tr_ppl: 47.163862, lr: 0.0003000
step: 47100, v_ppl: 82.679250, tst_ppl: 74.646390, tr_ppl: 48.256107, lr: 0.0003000
step: 47200, v_ppl: 82.509606, tst_ppl: 74.558657, tr_ppl: 54.544988, lr: 0.0003000
step: 47300, v_ppl: 82.434170, tst_ppl: 74.441664, tr_ppl: 48.665843, lr: 0.0003000
step: 47400, v_ppl: 82.599002, tst_ppl: 74.608057, tr_ppl: 46.580044, lr: 0.0003000
step: 47500, v_ppl: 82.499990, tst_ppl: 74.553838, tr_ppl: 47.902140, lr: 0.0000300
step: 47600, v_ppl: 82.501059, tst_ppl: 74.551311, tr_ppl: 48.704317, lr: 0.0000300
step: 47700, v_ppl: 82.475003, tst_ppl: 74.529462, tr_ppl: 47.734212, lr: 0.0000300
step: 47800, v_ppl: 82.499248, tst_ppl: 74.540284, tr_ppl: 45.245627, lr: 0.0000300
step: 47900, v_ppl: 82.493581, tst_ppl: 74.537123, tr_ppl: 46.789015, lr: 0.0000300
step: 48000, v_ppl: 82.462638, tst_ppl: 74.510173, tr_ppl: 47.759430, lr: 0.0000300
step: 48100, v_ppl: 82.423826, tst_ppl: 74.482118, tr_ppl: 47.226666, lr: 0.0000300
step: 48200, v_ppl: 82.459480, tst_ppl: 74.500995, tr_ppl: 45.287743, lr: 0.0000300
step: 48300, v_ppl: 82.470838, tst_ppl: 74.517572, tr_ppl: 46.591775, lr: 0.0000300
step: 48400, v_ppl: 82.429541, tst_ppl: 74.474304, tr_ppl: 47.551770, lr: 0.0000300
step: 48500, v_ppl: 82.433825, tst_ppl: 74.475624, tr_ppl: 47.805828, lr: 0.0000300
step: 48600, v_ppl: 82.441382, tst_ppl: 74.474212, tr_ppl: 46.220420, lr: 0.0000300
step: 48700, v_ppl: 82.482095, tst_ppl: 74.512576, tr_ppl: 46.692448, lr: 0.0000300
step: 48800, v_ppl: 82.454117, tst_ppl: 74.491157, tr_ppl: 47.607176, lr: 0.0000300
step: 48900, v_ppl: 82.422802, tst_ppl: 74.486756, tr_ppl: 49.169605, lr: 0.0000300
step: 49000, v_ppl: 82.444191, tst_ppl: 74.486795, tr_ppl: 46.916198, lr: 0.0000300
step: 49100, v_ppl: 82.468912, tst_ppl: 74.510669, tr_ppl: 46.480062, lr: 0.0000300
step: 49200, v_ppl: 82.446439, tst_ppl: 74.490255, tr_ppl: 47.358977, lr: 0.0000300
step: 49300, v_ppl: 82.421777, tst_ppl: 74.472106, tr_ppl: 49.871645, lr: 0.0000300
step: 49400, v_ppl: 82.401449, tst_ppl: 74.443069, tr_ppl: 46.946006, lr: 0.0000300
step: 49500, v_ppl: 82.440577, tst_ppl: 74.447221, tr_ppl: 45.637796, lr: 0.0000300
step: 49600, v_ppl: 82.457316, tst_ppl: 74.448905, tr_ppl: 46.638931, lr: 0.0000300
step: 49700, v_ppl: 82.367525, tst_ppl: 74.733432, mean_rwd: -7.851099, exp_rwd_loss: 7.948909, update_loss: -6567.894531
step: 49800, v_ppl: 83.062943, tst_ppl: 75.568312, mean_rwd: -0.241295, exp_rwd_loss: 0.662677, update_loss: -138.222900
step: 49900, v_ppl: 83.146016, tst_ppl: 75.661464, mean_rwd: -0.019801, exp_rwd_loss: 0.175360, update_loss: -9.937602
step: 50000, v_ppl: 83.180453, tst_ppl: 75.702779, mean_rwd: -0.012961, exp_rwd_loss: 0.078600, update_loss: -13.565613
