global step: 100, training ppl: 3880.885641, valid ppl: 1146.142794, test ppl: 1079.043415, learning rate: 0.0030000
global step: 26400, training ppl: 68.248385, valid ppl: 87.277128, test ppl: 81.665656, learning rate: 0.0030000
global step: 26500, training ppl: 75.712082, valid ppl: 87.963708, test ppl: 82.731407, learning rate: 0.0030000
global step: 26600, training ppl: 69.536775, valid ppl: 86.836710, test ppl: 81.322089, learning rate: 0.0030000
global step: 26700, training ppl: 66.832000, valid ppl: 87.615389, test ppl: 81.990656, learning rate: 0.0030000
global step: 26800, training ppl: 67.915753, valid ppl: 88.089682, test ppl: 82.617629, learning rate: 0.0030000
global step: 26900, training ppl: 68.658267, valid ppl: 86.960600, test ppl: 81.855894, learning rate: 0.0030000
global step: 27000, training ppl: 69.466661, valid ppl: 86.665762, test ppl: 81.368472, learning rate: 0.0030000
global step: 27100, training ppl: 66.862834, valid ppl: 87.833370, test ppl: 82.682687, learning rate: 0.0030000
global step: 27200, training ppl: 67.521556, valid ppl: 86.911405, test ppl: 81.414579, learning rate: 0.0030000
global step: 27300, training ppl: 68.516210, valid ppl: 86.967167, test ppl: 81.911230, learning rate: 0.0030000
global step: 27400, training ppl: 69.057381, valid ppl: 86.796699, test ppl: 81.524943, learning rate: 0.0030000
global step: 27500, training ppl: 66.937402, valid ppl: 86.841919, test ppl: 81.765028, learning rate: 0.0030000
global step: 27600, training ppl: 67.670268, valid ppl: 87.016633, test ppl: 81.374274, learning rate: 0.0030000
global step: 27700, training ppl: 68.415487, valid ppl: 87.104094, test ppl: 81.640622, learning rate: 0.0030000
global step: 27800, training ppl: 69.128212, valid ppl: 86.846678, test ppl: 81.420962, learning rate: 0.0030000
global step: 27900, training ppl: 67.410404, valid ppl: 87.163727, test ppl: 81.377337, learning rate: 0.0030000
global step: 28000, training ppl: 66.958979, valid ppl: 87.009859, test ppl: 81.468541, learning rate: 0.0030000
global step: 28100, training ppl: 67.654318, valid ppl: 87.500379, test ppl: 82.226292, learning rate: 0.0030000
global step: 28200, training ppl: 69.170724, valid ppl: 86.852100, test ppl: 81.402316, learning rate: 0.0030000
global step: 28300, training ppl: 67.962011, valid ppl: 87.389608, test ppl: 81.554769, learning rate: 0.0030000
global step: 28400, training ppl: 66.754343, valid ppl: 87.277580, test ppl: 81.423542, learning rate: 0.0030000
global step: 28500, training ppl: 67.257888, valid ppl: 87.032566, test ppl: 81.397656, learning rate: 0.0030000
global step: 28600, training ppl: 71.680860, valid ppl: 86.755878, test ppl: 81.469514, learning rate: 0.0030000
global step: 28700, training ppl: 68.431953, valid ppl: 86.994668, test ppl: 81.174017, learning rate: 0.0030000
global step: 28800, training ppl: 66.455781, valid ppl: 87.115852, test ppl: 81.540711, learning rate: 0.0030000
global step: 28900, training ppl: 66.834360, valid ppl: 86.917426, test ppl: 81.458480, learning rate: 0.0030000
global step: 29000, training ppl: 76.324272, valid ppl: 86.097823, test ppl: 81.224897, learning rate: 0.0030000
global step: 29100, training ppl: 69.598184, valid ppl: 86.658014, test ppl: 81.062022, learning rate: 0.0030000
global step: 29200, training ppl: 66.415970, valid ppl: 87.143259, test ppl: 81.219320, learning rate: 0.0030000
global step: 29300, training ppl: 66.788966, valid ppl: 87.075211, test ppl: 81.092654, learning rate: 0.0030000
global step: 29400, training ppl: 73.065449, valid ppl: 86.583854, test ppl: 81.039120, learning rate: 0.0030000
global step: 29500, training ppl: 68.232111, valid ppl: 86.421357, test ppl: 80.486250, learning rate: 0.0030000
global step: 29600, training ppl: 65.618858, valid ppl: 86.721700, test ppl: 80.777394, learning rate: 0.0030000
global step: 29700, training ppl: 66.574399, valid ppl: 86.750681, test ppl: 81.199382, learning rate: 0.0030000
global step: 29800, training ppl: 67.384391, valid ppl: 87.002103, test ppl: 81.387377, learning rate: 0.0030000
global step: 29900, training ppl: 67.648483, valid ppl: 86.055808, test ppl: 80.194228, learning rate: 0.0030000
global step: 30000, training ppl: 65.121381, valid ppl: 87.236141, test ppl: 81.546454, learning rate: 0.0030000
global step: 30100, training ppl: 66.150044, valid ppl: 86.694924, test ppl: 80.877584, learning rate: 0.0030000
global step: 30200, training ppl: 66.989562, valid ppl: 86.850115, test ppl: 81.551289, learning rate: 0.0030000
global step: 30300, training ppl: 66.669748, valid ppl: 86.549330, test ppl: 80.719356, learning rate: 0.0030000
global step: 30400, training ppl: 64.718533, valid ppl: 86.685175, test ppl: 81.345313, learning rate: 0.0030000
global step: 30500, training ppl: 65.677981, valid ppl: 86.726704, test ppl: 81.199645, learning rate: 0.0030000
global step: 30600, training ppl: 66.550218, valid ppl: 86.544808, test ppl: 80.815723, learning rate: 0.0030000
global step: 30700, training ppl: 68.347402, valid ppl: 86.186864, test ppl: 80.231401, learning rate: 0.0030000
global step: 30800, training ppl: 66.012725, valid ppl: 86.162916, test ppl: 80.572919, learning rate: 0.0030000
global step: 30900, training ppl: 65.950477, valid ppl: 86.516822, test ppl: 80.718322, learning rate: 0.0030000
global step: 31000, training ppl: 66.464042, valid ppl: 86.773917, test ppl: 81.105234, learning rate: 0.0030000
global step: 31100, training ppl: 67.732846, valid ppl: 85.911397, test ppl: 80.713230, learning rate: 0.0030000
global step: 31200, training ppl: 66.571007, valid ppl: 86.658256, test ppl: 81.044245, learning rate: 0.0030000
global step: 31300, training ppl: 65.443906, valid ppl: 86.763743, test ppl: 81.122035, learning rate: 0.0030000
global step: 31400, training ppl: 65.891742, valid ppl: 85.681925, test ppl: 80.452531, learning rate: 0.0030000
global step: 31500, training ppl: 69.128037, valid ppl: 85.982810, test ppl: 80.777952, learning rate: 0.0030000
global step: 31600, training ppl: 66.567883, valid ppl: 85.495595, test ppl: 79.951074, learning rate: 0.0030000
global step: 31700, training ppl: 64.935724, valid ppl: 86.297658, test ppl: 80.498603, learning rate: 0.0030000
global step: 31800, training ppl: 65.179213, valid ppl: 87.762368, test ppl: 81.872740, learning rate: 0.0030000
global step: 31900, training ppl: 72.725093, valid ppl: 86.015838, test ppl: 80.708911, learning rate: 0.0030000
global step: 32000, training ppl: 67.561785, valid ppl: 86.346719, test ppl: 80.767183, learning rate: 0.0030000
global step: 32100, training ppl: 64.933066, valid ppl: 86.005873, test ppl: 80.384907, learning rate: 0.0030000
global step: 32200, training ppl: 65.207202, valid ppl: 85.590226, test ppl: 80.253480, learning rate: 0.0030000
global step: 32300, training ppl: 72.459289, valid ppl: 85.385090, test ppl: 80.356761, learning rate: 0.0030000
global step: 32400, training ppl: 66.825547, valid ppl: 85.681174, test ppl: 80.070563, learning rate: 0.0030000
global step: 32500, training ppl: 64.188705, valid ppl: 86.024331, test ppl: 80.591802, learning rate: 0.0030000
global step: 32600, training ppl: 64.897701, valid ppl: 86.659773, test ppl: 81.270090, learning rate: 0.0030000
global step: 32700, training ppl: 65.673433, valid ppl: 86.085484, test ppl: 80.983993, learning rate: 0.0030000
global step: 32800, training ppl: 66.323594, valid ppl: 85.521837, test ppl: 80.002294, learning rate: 0.0030000
global step: 32900, training ppl: 63.717770, valid ppl: 86.212145, test ppl: 80.739102, learning rate: 0.0030000
global step: 33000, training ppl: 64.593695, valid ppl: 85.758176, test ppl: 80.384326, learning rate: 0.0030000
global step: 33100, training ppl: 65.494232, valid ppl: 86.125730, test ppl: 80.739235, learning rate: 0.0030000
global step: 33200, training ppl: 65.805016, valid ppl: 85.237721, test ppl: 80.045387, learning rate: 0.0030000
global step: 33300, training ppl: 63.654538, valid ppl: 86.208702, test ppl: 80.697768, learning rate: 0.0030000
global step: 33400, training ppl: 64.425679, valid ppl: 85.634359, test ppl: 80.353739, learning rate: 0.0030000
global step: 33500, training ppl: 65.184403, valid ppl: 85.591115, test ppl: 80.245462, learning rate: 0.0030000
global step: 33600, training ppl: 66.101218, valid ppl: 85.488207, test ppl: 80.444890, learning rate: 0.0030000
global step: 33700, training ppl: 64.177208, valid ppl: 85.511249, test ppl: 80.130532, learning rate: 0.0030000
global step: 33800, training ppl: 64.145885, valid ppl: 85.276572, test ppl: 79.995747, learning rate: 0.0030000
global step: 33900, training ppl: 64.821676, valid ppl: 85.741585, test ppl: 80.263302, learning rate: 0.0030000
global step: 34000, training ppl: 66.178436, valid ppl: 85.604738, test ppl: 80.364722, learning rate: 0.0030000
global step: 34100, training ppl: 65.139076, valid ppl: 85.596009, test ppl: 80.148717, learning rate: 0.0030000
global step: 34200, training ppl: 63.846552, valid ppl: 85.550358, test ppl: 79.962794, learning rate: 0.0030000
global step: 34300, training ppl: 64.445447, valid ppl: 85.679845, test ppl: 80.313470, learning rate: 0.0030000
global step: 34400, training ppl: 68.121552, valid ppl: 85.998989, test ppl: 80.869740, learning rate: 0.0030000
global step: 34500, training ppl: 66.117162, valid ppl: 85.253945, test ppl: 79.927425, learning rate: 0.0030000
global step: 34600, training ppl: 64.028516, valid ppl: 85.736791, test ppl: 80.377555, learning rate: 0.0030000
global step: 34700, training ppl: 64.328086, valid ppl: 85.845270, test ppl: 80.464470, learning rate: 0.0030000
global step: 34800, training ppl: 71.328410, valid ppl: 85.085540, test ppl: 80.217610, learning rate: 0.0030000
global step: 34900, training ppl: 66.397941, valid ppl: 85.827157, test ppl: 80.270157, learning rate: 0.0030000
global step: 35000, training ppl: 63.642293, valid ppl: 86.283521, test ppl: 80.293839, learning rate: 0.0030000
global step: 35100, training ppl: 64.094359, valid ppl: 85.651587, test ppl: 80.157990, learning rate: 0.0030000
global step: 35200, training ppl: 74.149019, valid ppl: 86.331088, test ppl: 80.752862, learning rate: 0.0030000
global step: 35300, training ppl: 65.868290, valid ppl: 85.686110, test ppl: 79.906153, learning rate: 0.0030000
global step: 35400, training ppl: 63.109848, valid ppl: 85.905004, test ppl: 80.305296, learning rate: 0.0030000
global step: 35500, training ppl: 63.984950, valid ppl: 85.936501, test ppl: 80.413187, learning rate: 0.0030000
global step: 35600, training ppl: 64.640626, valid ppl: 85.905695, test ppl: 80.699027, learning rate: 0.0030000
global step: 35700, training ppl: 65.311320, valid ppl: 85.630970, test ppl: 79.812585, learning rate: 0.0030000
global step: 35800, training ppl: 62.664004, valid ppl: 85.820509, test ppl: 80.298848, learning rate: 0.0030000
global step: 35900, training ppl: 63.617103, valid ppl: 86.461263, test ppl: 81.417689, learning rate: 0.0030000
global step: 36000, training ppl: 64.475073, valid ppl: 85.630522, test ppl: 80.297625, learning rate: 0.0030000
global step: 36100, training ppl: 64.967865, valid ppl: 85.235520, test ppl: 79.805081, learning rate: 0.0030000
global step: 36200, training ppl: 62.579308, valid ppl: 85.620877, test ppl: 80.320359, learning rate: 0.0030000
global step: 36300, training ppl: 63.428897, valid ppl: 85.195778, test ppl: 79.806175, learning rate: 0.0030000
global step: 36400, training ppl: 64.237500, valid ppl: 85.564937, test ppl: 80.479039, learning rate: 0.0030000
global step: 36500, training ppl: 65.493445, valid ppl: 85.175065, test ppl: 80.064153, learning rate: 0.0030000
global step: 36600, training ppl: 63.293712, valid ppl: 85.646801, test ppl: 80.146497, learning rate: 0.0030000
global step: 36700, training ppl: 63.279887, valid ppl: 85.272166, test ppl: 79.751455, learning rate: 0.0030000
global step: 36800, training ppl: 63.847239, valid ppl: 85.759802, test ppl: 80.069042, learning rate: 0.0030000
global step: 36900, training ppl: 65.618995, valid ppl: 85.237421, test ppl: 79.719787, learning rate: 0.0030000
global step: 37000, training ppl: 64.045060, valid ppl: 85.132908, test ppl: 79.679903, learning rate: 0.0030000
global step: 37100, training ppl: 63.286376, valid ppl: 85.825513, test ppl: 80.189492, learning rate: 0.0030000
global step: 37200, training ppl: 63.856028, valid ppl: 85.421838, test ppl: 80.080736, learning rate: 0.0030000
global step: 37300, training ppl: 66.687673, valid ppl: 85.134248, test ppl: 79.767391, learning rate: 0.0030000
global step: 37400, training ppl: 64.513176, valid ppl: 84.779420, test ppl: 79.445313, learning rate: 0.0030000
global step: 37500, training ppl: 62.833509, valid ppl: 85.076502, test ppl: 79.799152, learning rate: 0.0030000
global step: 37600, training ppl: 63.400016, valid ppl: 85.703123, test ppl: 80.278789, learning rate: 0.0030000
global step: 37700, training ppl: 68.850887, valid ppl: 85.018966, test ppl: 79.868239, learning rate: 0.0030000
global step: 37800, training ppl: 65.037639, valid ppl: 85.327176, test ppl: 79.472977, learning rate: 0.0030000
global step: 37900, training ppl: 62.610870, valid ppl: 86.360269, test ppl: 80.450363, learning rate: 0.0030000
global step: 38000, training ppl: 62.902993, valid ppl: 85.358761, test ppl: 79.589065, learning rate: 0.0030000
global step: 38100, training ppl: 72.650056, valid ppl: 84.646224, test ppl: 79.680397, learning rate: 0.0030000
global step: 38200, training ppl: 64.984991, valid ppl: 85.170290, test ppl: 79.337353, learning rate: 0.0030000
global step: 38300, training ppl: 62.508864, valid ppl: 85.530985, test ppl: 80.093825, learning rate: 0.0030000
global step: 38400, training ppl: 63.163929, valid ppl: 85.693233, test ppl: 79.843363, learning rate: 0.0030000
global step: 38500, training ppl: 63.665172, valid ppl: 85.118247, test ppl: 79.885177, learning rate: 0.0030000
global step: 38600, training ppl: 64.413145, valid ppl: 84.901281, test ppl: 79.339765, learning rate: 0.0030000
global step: 38700, training ppl: 61.902615, valid ppl: 85.623998, test ppl: 80.169663, learning rate: 0.0030000
global step: 38800, training ppl: 62.670543, valid ppl: 85.667229, test ppl: 80.121925, learning rate: 0.0030000
global step: 38900, training ppl: 63.552630, valid ppl: 85.525533, test ppl: 80.053398, learning rate: 0.0030000
global step: 39000, training ppl: 64.661729, valid ppl: 84.941935, test ppl: 79.581065, learning rate: 0.0030000
global step: 39100, training ppl: 61.805354, valid ppl: 85.159276, test ppl: 79.680172, learning rate: 0.0030000
global step: 39200, training ppl: 62.322180, valid ppl: 85.508197, test ppl: 79.881479, learning rate: 0.0030000
global step: 39300, training ppl: 63.179580, valid ppl: 85.577800, test ppl: 80.039837, learning rate: 0.0030000
global step: 39400, training ppl: 63.999577, valid ppl: 84.574922, test ppl: 79.238110, learning rate: 0.0030000
global step: 39500, training ppl: 62.055191, valid ppl: 85.790296, test ppl: 80.206599, learning rate: 0.0030000
global step: 39600, training ppl: 62.408464, valid ppl: 84.955632, test ppl: 79.444796, learning rate: 0.0030000
global step: 39700, training ppl: 63.161668, valid ppl: 85.042424, test ppl: 79.790828, learning rate: 0.0030000
global step: 39800, training ppl: 64.495226, valid ppl: 84.839753, test ppl: 79.725626, learning rate: 0.0030000
global step: 39900, training ppl: 62.665256, valid ppl: 85.140430, test ppl: 79.964956, learning rate: 0.0030000
global step: 40000, training ppl: 62.180314, valid ppl: 85.602849, test ppl: 79.885938, learning rate: 0.0030000
global step: 40100, training ppl: 62.736252, valid ppl: 85.437347, test ppl: 80.002149, learning rate: 0.0030000
global step: 40200, training ppl: 63.942305, valid ppl: 84.435552, test ppl: 79.613669, learning rate: 0.0030000
global step: 40300, training ppl: 63.382922, valid ppl: 85.382389, test ppl: 79.803662, learning rate: 0.0030000
global step: 40400, training ppl: 62.111123, valid ppl: 85.391236, test ppl: 79.796359, learning rate: 0.0030000
global step: 40500, training ppl: 62.422475, valid ppl: 85.289612, test ppl: 80.031633, learning rate: 0.0030000
global step: 40600, training ppl: 68.507527, valid ppl: 84.992984, test ppl: 80.056667, learning rate: 0.0030000
global step: 40700, training ppl: 64.080794, valid ppl: 85.623178, test ppl: 79.629421, learning rate: 0.0030000
global step: 40800, training ppl: 61.896483, valid ppl: 86.006069, test ppl: 80.032477, learning rate: 0.0030000
global step: 40900, training ppl: 62.187735, valid ppl: 85.122048, test ppl: 79.516608, learning rate: 0.0030000
global step: 41000, training ppl: 68.555086, valid ppl: 85.009228, test ppl: 79.861639, learning rate: 0.0030000
global step: 41100, training ppl: 63.605739, valid ppl: 84.873472, test ppl: 79.276882, learning rate: 0.0030000
global step: 41200, training ppl: 61.333423, valid ppl: 85.566230, test ppl: 79.905800, learning rate: 0.0030000
global step: 41300, training ppl: 62.178541, valid ppl: 85.281010, test ppl: 79.929307, learning rate: 0.0030000
global step: 41400, training ppl: 62.801677, valid ppl: 84.837840, test ppl: 79.676662, learning rate: 0.0030000
global step: 41500, training ppl: 63.147926, valid ppl: 84.166705, test ppl: 78.928045, learning rate: 0.0030000
global step: 41600, training ppl: 60.789456, valid ppl: 85.490711, test ppl: 80.175481, learning rate: 0.0030000
global step: 41700, training ppl: 61.902482, valid ppl: 85.734959, test ppl: 79.663582, learning rate: 0.0030000
global step: 41800, training ppl: 62.635314, valid ppl: 85.131157, test ppl: 79.870045, learning rate: 0.0030000
global step: 41900, training ppl: 63.300100, valid ppl: 84.778476, test ppl: 79.321994, learning rate: 0.0030000
global step: 42000, training ppl: 61.134355, valid ppl: 85.667777, test ppl: 80.072983, learning rate: 0.0030000
global step: 42100, training ppl: 61.875092, valid ppl: 85.244259, test ppl: 79.550038, learning rate: 0.0030000
global step: 42200, training ppl: 62.701402, valid ppl: 85.289027, test ppl: 79.700216, learning rate: 0.0030000
global step: 42300, training ppl: 63.759105, valid ppl: 84.454562, test ppl: 79.390545, learning rate: 0.0030000
global step: 42400, training ppl: 61.601692, valid ppl: 85.734626, test ppl: 80.311323, learning rate: 0.0030000
global step: 42500, training ppl: 61.802008, valid ppl: 84.951849, test ppl: 79.402105, learning rate: 0.0030000
global step: 42600, training ppl: 62.482040, valid ppl: 84.705853, test ppl: 79.404811, learning rate: 0.0030000
global step: 42700, training ppl: 63.674842, valid ppl: 84.492063, test ppl: 79.255283, learning rate: 0.0030000
global step: 42800, training ppl: 62.413655, valid ppl: 85.216138, test ppl: 79.453654, learning rate: 0.0030000
global step: 42900, training ppl: 61.892076, valid ppl: 85.391350, test ppl: 79.968554, learning rate: 0.0030000
global step: 43000, training ppl: 62.490536, valid ppl: 85.673801, test ppl: 80.150863, learning rate: 0.0030000
global step: 43100, training ppl: 64.246588, valid ppl: 84.424550, test ppl: 79.413271, learning rate: 0.0030000
global step: 43200, training ppl: 62.780358, valid ppl: 85.037984, test ppl: 79.511685, learning rate: 0.0030000
global step: 43300, training ppl: 61.473109, valid ppl: 85.171357, test ppl: 79.607931, learning rate: 0.0030000
global step: 43400, training ppl: 61.906001, valid ppl: 85.470260, test ppl: 80.055715, learning rate: 0.0030000
global step: 43500, training ppl: 66.467386, valid ppl: 84.600871, test ppl: 79.751811, learning rate: 0.0030000
global step: 43600, training ppl: 63.400203, valid ppl: 84.292753, test ppl: 78.884964, learning rate: 0.0030000
global step: 43700, training ppl: 61.107965, valid ppl: 85.139321, test ppl: 79.500373, learning rate: 0.0030000
global step: 43800, training ppl: 61.434450, valid ppl: 84.738205, test ppl: 79.343414, learning rate: 0.0030000
global step: 43900, training ppl: 68.269164, valid ppl: 84.319850, test ppl: 79.410843, learning rate: 0.0030000
global step: 44000, training ppl: 62.752884, valid ppl: 84.894379, test ppl: 79.478639, learning rate: 0.0030000
global step: 44100, training ppl: 60.521027, valid ppl: 85.407452, test ppl: 79.643005, learning rate: 0.0030000
global step: 44200, training ppl: 61.314959, valid ppl: 84.885300, test ppl: 79.453717, learning rate: 0.0030000
global step: 44300, training ppl: 75.430432, valid ppl: 84.708290, test ppl: 79.813694, learning rate: 0.0030000
global step: 44400, training ppl: 63.361815, valid ppl: 84.267815, test ppl: 79.045498, learning rate: 0.0030000
global step: 44500, training ppl: 60.684548, valid ppl: 85.582649, test ppl: 80.001044, learning rate: 0.0030000
global step: 44600, training ppl: 61.596087, valid ppl: 83.215288, test ppl: 77.912152, learning rate: 0.0003000
global step: 44700, training ppl: 61.822328, valid ppl: 82.317116, test ppl: 77.190241, learning rate: 0.0003000
global step: 44800, training ppl: 56.298336, valid ppl: 81.912675, test ppl: 76.743213, learning rate: 0.0003000
global step: 44900, training ppl: 52.327512, valid ppl: 82.131377, test ppl: 76.938050, learning rate: 0.0003000
global step: 45000, training ppl: 54.051047, valid ppl: 81.796523, test ppl: 76.542892, learning rate: 0.0003000
global step: 45100, training ppl: 55.366780, valid ppl: 81.580519, test ppl: 76.355848, learning rate: 0.0003000
global step: 45200, training ppl: 54.502324, valid ppl: 81.440168, test ppl: 76.218785, learning rate: 0.0003000
global step: 45300, training ppl: 51.452942, valid ppl: 81.689038, test ppl: 76.380762, learning rate: 0.0003000
global step: 45400, training ppl: 52.656090, valid ppl: 81.517857, test ppl: 76.186013, learning rate: 0.0003000
global step: 45500, training ppl: 53.800733, valid ppl: 81.352662, test ppl: 76.006235, learning rate: 0.0003000
global step: 45600, training ppl: 53.683986, valid ppl: 81.298175, test ppl: 75.998781, learning rate: 0.0003000
global step: 45700, training ppl: 51.637335, valid ppl: 81.426095, test ppl: 76.100368, learning rate: 0.0003000
global step: 45800, training ppl: 51.669783, valid ppl: 81.370218, test ppl: 76.031139, learning rate: 0.0003000
global step: 45900, training ppl: 52.703314, valid ppl: 81.221892, test ppl: 75.849435, learning rate: 0.0003000
global step: 46000, training ppl: 53.027717, valid ppl: 81.019678, test ppl: 75.704644, learning rate: 0.0003000
global step: 46100, training ppl: 51.235868, valid ppl: 81.112968, test ppl: 75.748856, learning rate: 0.0003000
global step: 46200, training ppl: 50.424955, valid ppl: 81.233318, test ppl: 75.774146, learning rate: 0.0003000
global step: 46300, training ppl: 51.546473, valid ppl: 81.292960, test ppl: 75.805430, learning rate: 0.0003000
global step: 46400, training ppl: 54.866741, valid ppl: 81.126477, test ppl: 75.780170, learning rate: 0.0003000
global step: 46500, training ppl: 51.631862, valid ppl: 81.203755, test ppl: 75.713954, learning rate: 0.0003000
global step: 46600, training ppl: 49.563266, valid ppl: 81.396418, test ppl: 75.929750, learning rate: 0.0003000
global step: 46700, training ppl: 50.617955, valid ppl: 81.209105, test ppl: 75.688181, learning rate: 0.0003000
global step: 46800, training ppl: 57.155908, valid ppl: 81.134608, test ppl: 75.732562, learning rate: 0.0003000
global step: 46900, training ppl: 51.432845, valid ppl: 81.107023, test ppl: 75.620519, learning rate: 0.0003000
global step: 47000, training ppl: 49.071049, valid ppl: 81.475027, test ppl: 75.954152, learning rate: 0.0003000
global step: 47100, training ppl: 50.524704, valid ppl: 81.324412, test ppl: 75.771429, learning rate: 0.0003000
global step: 47200, training ppl: 56.123655, valid ppl: 81.200744, test ppl: 75.671045, learning rate: 0.0003000
global step: 47300, training ppl: 50.846743, valid ppl: 81.042602, test ppl: 75.500478, learning rate: 0.0003000
global step: 47400, training ppl: 48.204326, valid ppl: 81.447266, test ppl: 75.800831, learning rate: 0.0003000
global step: 47500, training ppl: 49.801844, valid ppl: 81.145398, test ppl: 75.561467, learning rate: 0.0003000
global step: 47600, training ppl: 50.669750, valid ppl: 81.056257, test ppl: 75.551735, learning rate: 0.0003000
global step: 47700, training ppl: 50.771373, valid ppl: 80.988985, test ppl: 75.510121, learning rate: 0.0003000
global step: 47800, training ppl: 48.094227, valid ppl: 81.314723, test ppl: 75.811884, learning rate: 0.0003000
global step: 47900, training ppl: 49.496905, valid ppl: 81.243675, test ppl: 75.669041, learning rate: 0.0003000
global step: 48000, training ppl: 50.380431, valid ppl: 81.140015, test ppl: 75.533055, learning rate: 0.0003000
global step: 48100, training ppl: 50.122000, valid ppl: 81.097786, test ppl: 75.580795, learning rate: 0.0003000
global step: 48200, training ppl: 47.940321, valid ppl: 81.158850, test ppl: 75.583333, learning rate: 0.0003000
global step: 48300, training ppl: 48.734982, valid ppl: 81.185547, test ppl: 75.623572, learning rate: 0.0003000
global step: 48400, training ppl: 49.628285, valid ppl: 81.112077, test ppl: 75.449328, learning rate: 0.0003000
global step: 48500, training ppl: 49.886967, valid ppl: 81.047810, test ppl: 75.458587, learning rate: 0.0003000
global step: 48600, training ppl: 48.075285, valid ppl: 81.054684, test ppl: 75.481466, learning rate: 0.0003000
global step: 48700, training ppl: 47.996223, valid ppl: 81.245016, test ppl: 75.618297, learning rate: 0.0003000
global step: 48800, training ppl: 48.824918, valid ppl: 81.124075, test ppl: 75.408347, learning rate: 0.0003000
global step: 48900, training ppl: 49.461233, valid ppl: 81.061816, test ppl: 75.488016, learning rate: 0.0003000
global step: 49000, training ppl: 48.216191, valid ppl: 81.080748, test ppl: 75.385613, learning rate: 0.0003000
global step: 49100, training ppl: 47.576417, valid ppl: 81.283065, test ppl: 75.604512, learning rate: 0.0003000
global step: 49200, training ppl: 48.463946, valid ppl: 81.345628, test ppl: 75.525238, learning rate: 0.0003000
global step: 49300, training ppl: 51.718265, valid ppl: 81.059427, test ppl: 75.362093, learning rate: 0.0003000
global step: 49400, training ppl: 48.836736, valid ppl: 81.106130, test ppl: 75.399324, learning rate: 0.0003000
global step: 49500, training ppl: 47.183313, valid ppl: 81.387715, test ppl: 75.589690, learning rate: 0.0003000
global step: 49600, training ppl: 47.904895, valid ppl: 81.296151, test ppl: 75.436718, learning rate: 0.0003000
global step: 49700, training ppl: 53.352246, valid ppl: 81.124037, test ppl: 75.356152, update_loss: 279.776339, learning rate: 0.0003000, update learning rate: 0.0000300
global step: 50000, training ppl: 47.327514, valid ppl: 80.805436, test ppl: 75.182854, update_loss: 265.781115, learning rate: 0.0003000, update learning rate: 0.0000300
global step: 50100, training ppl: 46.407946, valid ppl: 80.980805, test ppl: 75.321067, update_loss: 264.130712, learning rate: 0.0003000, update learning rate: 0.0000300
global step: 50200, training ppl: 47.326070, valid ppl: 80.792044, test ppl: 75.219666, update_loss: 262.642715, learning rate: 0.0003000, update learning rate: 0.0000300
global step: 50300, training ppl: 47.720865, valid ppl: 80.704080, test ppl: 75.097024, update_loss: 261.710711, learning rate: 0.0003000, update learning rate: 0.0000300
global step: 50400, training ppl: 48.055873, valid ppl: 80.678961, test ppl: 75.020155, update_loss: 260.533865, learning rate: 0.0003000, update learning rate: 0.0000300
global step: 50500, training ppl: 48.296364, valid ppl: 80.662429, test ppl: 75.119133, update_loss: 259.241354, learning rate: 0.0003000, update learning rate: 0.0000300
global step: 50600, training ppl: 49.002933, valid ppl: 80.599559, test ppl: 75.114245, update_loss: 250.525310, learning rate: 0.0003000, update learning rate: 0.0000300
global step: 50700, training ppl: 48.050207, valid ppl: 80.550459, test ppl: 74.946632, update_loss: 248.918451, learning rate: 0.0003000, update learning rate: 0.0000300
global step: 50800, training ppl: 47.770575, valid ppl: 80.504542, test ppl: 75.006010, update_loss: 247.329115, learning rate: 0.0003000, update learning rate: 0.0000300
global step: 50900, training ppl: 46.076186, valid ppl: 80.951321, test ppl: 75.307500, update_loss: 246.773320, learning rate: 0.0003000, update learning rate: 0.0000300
global step: 51000, training ppl: 47.002672, valid ppl: 80.850779, test ppl: 75.210288, update_loss: 246.300789, learning rate: 0.0003000, update learning rate: 0.0000300
global step: 51100, training ppl: 47.479080, valid ppl: 80.720628, test ppl: 75.164660, update_loss: 245.714944, learning rate: 0.0003000, update learning rate: 0.0000300
global step: 51200, training ppl: 47.850341, valid ppl: 80.791551, test ppl: 75.155262, update_loss: 245.307207, learning rate: 0.0003000, update learning rate: 0.0000300
global step: 54200, training ppl: 45.947447, valid ppl: 81.183655, test ppl: 75.557837, update_loss: 222.779089, learning rate: 0.0003000, update learning rate: 0.0000300
global step: 54300, training ppl: 46.579494, valid ppl: 81.153993, test ppl: 75.480563, update_loss: 222.538016, learning rate: 0.0003000, update learning rate: 0.0000300
global step: 54400, training ppl: 46.981144, valid ppl: 81.135477, test ppl: 75.446243, update_loss: 222.316240, learning rate: 0.0003000, update learning rate: 0.0000300
global step: 54500, training ppl: 47.232373, valid ppl: 81.352331, test ppl: 75.503504, update_loss: 221.888584, learning rate: 0.0003000, update learning rate: 0.0000300
global step: 54600, training ppl: 47.763677, valid ppl: 81.174579, test ppl: 75.425027, update_loss: 221.415055, learning rate: 0.0003000, update learning rate: 0.0000300
global step: 54700, training ppl: 52.377007, valid ppl: 81.116766, test ppl: 75.482934, update_loss: 219.077507, learning rate: 0.0003000, update learning rate: 0.0000300
